"rrp_pos","rrp_lin_vel","rrp_quat","rrp_rot_vel","wheel_position","wheel_adas_position_K_p","wheel_adas_position_K_D","wheel_adas_velocity_K_v_FF","wheel_adas_velocity_K_p","wheel_adas_velocity_K_i","wheel_adas_max_velocity_n_max_LW","wheel_adas_max_torque_M_max_LW","wheel_adas_max_acceleration_a_max_LW","wheel_raw_position_adas","wheel_raw_torque_adas","cruiseControl{1}.mask_objects_adas","car0{1}.shift_up","car0{1}.shift_down","throttle","brakes","car0_vehicle_pos","car0_vehicle_quat","car0_vehicle_vel","car0_steer_quat","car0_gear","car0_wheel0_pos","car0_wheel0_quat","car0_wheel0_rot_vel","car0_caliper0_quat","car0_wheel1_pos","car0_wheel1_quat","car0_wheel1_rot_vel","car0_caliper1_quat","car0_wheel2_pos","car0_wheel2_quat","car0_wheel2_rot_vel","car0_caliper2_quat","car0_wheel3_pos","car0_wheel3_quat","car0_wheel3_rot_vel","car0_caliper3_quat","car0_engine_rpm","car0_rpm","car0_velocity","car0_velocity_vehicle","car0_engine_load","car0_velocity_driveline","car0_throttle_position","car0_brake_position","car0_wheel0_skid_factor_lat","car0_wheel0_skid_factor_lon","car0_wheel0_surface_type","car0_wheel0_surface_volume","car0_wheel1_skid_factor_lat","car0_wheel1_skid_factor_lon","car0_wheel1_surface_type","car0_wheel1_surface_volume","car0_wheel2_skid_factor_lat","car0_wheel2_skid_factor_lon","car0_wheel2_surface_type","car0_wheel2_surface_volume","car0_wheel3_skid_factor_lat","car0_wheel3_skid_factor_lon","car0_wheel3_surface_type","car0_wheel3_surface_volume","car0_turbo_pressure","car0_turbo_pressure_normalized","car0_turbo_spindle_rpm","car0_engine_torque","lin_vel","lin_acc","rot_vel","rot_acc","car0_engine_max_rpm","engine_rpm","brakes_vol","left_seat_heater_level","right_seat_heater_level","ac_level","media_playing","media_volume","media_mute","car0_driver_keycode","car0_mask_objects","car0_mask_objects_adas","car0_velocity_cc","car0_indicator_left_trigger","car0_indicator_right_trigger","wheel_factor_adas","timestamp"
"0,-0,0.00074197","0,-0,-0.00122048","1,6.28806e-05,6.62342e-05,-4.16485e-09","0.000365628,0.00286585,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.27654","0","-1737.57,-1553.25,-1.97712","0.384982,-0.00143804,0.00036145,0.922923","-25.4113,25.6508,-0.0359409","0.999992,0.00400552,0,0","5","1.49754,0.764976,0.309727","0.884067,0.004573,-0.467338,-0.000369138","106.162","-0.999989,-0.00421538,-7.62877e-06,-0.00181084","1.49748,-0.765008,0.309","0.181429,0.00145375,0.983392,-0.00455385","106.143","-0.999989,0.0042145,-9.51314e-06,0.00225587","-1.275,0.805036,0.302692","0.0501378,0.00337955,0.998622,0.0151211","106.165","-0.99988,-0.0152714,3.99994e-05,0.00261768","-1.27501,-0.80505,0.302135","-0.568949,0.0108433,-0.822227,0.0110669","106.148","-0.99988,0.0152705,3.99966e-05,-0.00262007","4207.49","4207.49","36.1068","36.1068","0","440.608","0.05","0","0.00249696","-0.00099482","0","1","0.0032902","-0.000952129","0","1","0.00404794","-0.00095252","0","1","0.00340328","-0.000846339","0","1","0","0","0","0","-25.4113,25.6508,-0.0359409","0.459441,-0.235749,-0.122127","0.00376129,0.00084554,-0.00460335","-0.198501,0.0467385,-0.0260222","6250","4207.49","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.492"
"0,-0,0.00063859","0,-0,-0.0034053","1,9.33427e-05,0.000116818,-1.09041e-08","0.00143269,0.00464429,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.27654","0","-1737.85,-1552.96,-1.97752","0.385005,-0.00145615,0.000362272,0.922913","-25.4064,25.6478,-0.0373846","0.999992,0.00400552,0,0","6","1.49751,0.765047,0.309708","0.995234,0.00401915,0.0974112,0.00221284","106.147","-0.999989,-0.00421558,-7.6289e-06,-0.00181083","1.49752,-0.764937,0.309286","-0.390604,0.00372278,0.920546,-0.00299837","106.129","-0.999989,0.0042143,-9.51237e-06,0.00225588","-1.27504,0.804967,0.302862","-0.508655,-0.00551586,0.860831,0.0144793","106.147","-0.99988,-0.0152716,3.99991e-05,0.00261767","-1.27497,-0.804947,0.302239","-0.0215439,0.00294789,-0.999648,0.0152105","106.131","-0.99988,0.0152703,3.99956e-05,-0.00262008","4204.53","4204.53","36.1012","36.1012","0","440.297","0.05","0","0.00248942","-0.00100107","0","1","0.00329774","-0.000962851","0","1","0.00405872","-0.000964066","0","1","0.0033925","-0.000868255","0","1","0","0","0","0","-25.4064,25.6478,-0.0373846","0.444713,-0.277146,-0.0427441","0.00292383,0.0012474,-0.00468201","-0.0108496,0.228423,-0.0231724","6250","4204.53","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.501"
"0,-0,0.000569162","0,-0,-0.00489652","1,0.000103404,0.000144765,-1.49692e-08","0.00168676,0.00548778,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.27786","0","-1738.1,-1552.71,-1.97789","0.385027,-0.00147318,0.000355085,0.922904","-25.402,25.645,-0.0372995","0.999992,0.00400552,0,0","6","1.49747,0.764941,0.309883","0.809039,0.00234724,0.587738,0.00394338","106.131","-0.999989,-0.00421671,-7.63103e-06,-0.00181084","1.49747,-0.764956,0.309602","-0.802732,0.00472733,0.596321,-0.000701578","106.109","-0.999989,0.00421317,-9.50989e-06,0.00225589","-1.27499,0.80499,0.302988","-0.874385,-0.0120866,0.484985,0.00969662","106.131","-0.99988,-0.0152728,4.00027e-05,0.00261772","-1.27493,-0.805011,0.302732","0.487294,-0.0051542,-0.873101,0.0146099","106.113","-0.99988,0.0152692,3.99927e-05,-0.00262009","4180.27","4180.27","36.0961","36.0961","0","437.757","0.05","0","0.00248305","-0.00100298","0","1","0.00330412","-0.00103519","0","1","0.00407272","-0.00100593","0","1","0.00337849","-0.000920733","0","1","0","0","0","0","-25.402,25.645,-0.0372995","0.449032,-0.275852,-0.0193404","0.00247061,0.00350997,-0.00473462","0.0388209,0.1626,0.0010179","6250","4180.27","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.511"
"0,-0,0.000423819","0,-0,-0.00688019","1,0.000105919,0.000185288,-1.96255e-08","0.00182903,0.00565038,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.27786","0","-1738.38,-1552.43,-1.9783","0.38505,-0.00149543,0.000340279,0.922894","-25.397,25.642,-0.0369703","0.999992,0.00400552,0,0","6","1.49744,0.765016,0.310042","0.35119,-0.000214441,0.936293,0.00458434","106.116","-0.999989,-0.00421701,-7.6318e-06,-0.00181081","1.49751,-0.765055,0.309726","-0.998457,0.00433126,0.0553274,0.00201933","106.094","-0.999989,0.00421288,-9.50966e-06,0.00225592","-1.27495,0.805008,0.303408","-0.996897,-0.0154296,-0.0771744,0.00143042","106.114","-0.99988,-0.015273,4.00027e-05,0.00261767","-1.27498,-0.804993,0.303087","0.887733,-0.0123511,-0.460098,0.00935171","106.097","-0.99988,0.0152689,3.99917e-05,-0.00262003","4124.65","4124.65","36.0905","36.0905","0","431.932","0.05","0","0.00247423","-0.000959","0","1","0.00331294","-0.000965288","0","1","0.00407964","-0.00100861","0","1","0.00337157","-0.000918543","0","1","0","0","0","0","-25.397,25.642,-0.0369703","0.442656,-0.263079,0.0879272","0.00279357,0.00409696,-0.00468782","-0.0333072,0.0375326,-0.00325086","6250","4124.65","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.523"
"0,-0,0.000361257","0,-0,-0.00692181","1,0.000109831,0.000200938,-2.20694e-08","0.00170708,0.00489836,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.27786","0","-1738.66,-1552.14,-1.9787","0.385074,-0.0015172,0.000323711,0.922884","-25.392,25.6391,-0.0361912","0.999992,0.00400552,0,0","6","1.49748,0.765005,0.310305","-0.222855,-0.00270505,0.974841,0.00370763","106.099","-0.999989,-0.00421721,-7.63206e-06,-0.00181078","1.49755,-0.76498,0.310032","-0.863749,0.00250201,-0.5039,0.00407131","106.078","-0.999989,0.00421267,-9.50918e-06,0.00225589","-1.27499,0.80494,0.303666","-0.789382,-0.0136643,-0.613706,-0.00730832","106.098","-0.99988,-0.0152732,4.00045e-05,0.00261773","-1.27502,-0.804975,0.303251","0.99434,-0.0154596,0.105108,0.000999906","106.08","-0.99988,0.0152687,3.99908e-05,-0.0026201","4039.36","4039.36","36.0848","36.0848","0","423.001","0.05","0","0.00246681","-0.000978096","0","1","0.00332036","-0.00097384","0","1","0.00408858","-0.00102102","0","1","0.00336263","-0.000916428","0","1","0","0","0","0","-25.392,25.6391,-0.0361912","0.455034,-0.271293,0.0900375","0.00220497,0.00451219,-0.00476701","-0.0741037,0.153503,-0.0128226","6250","4039.36","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.533"
"0,-0,0.000307088","0,-0,-0.00612556","1,0.000107596,0.000217707,-2.34243e-08","0.000509936,0.00372967,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.2772","0","-1738.94,-1551.86,-1.97909","0.385098,-0.00153648,0.000305596,0.922875","-25.3869,25.6361,-0.0353752","0.999992,0.00400552,0,0","6","1.49753,0.764992,0.310564","-0.723069,-0.00429974,0.690761,0.00160345","106.084","-0.999989,-0.00421663,-7.63075e-06,-0.00181074","1.49751,-0.764993,0.310052","-0.44332,-0.000154279,-0.896351,0.00477673","106.065","-0.999989,0.00421325,-9.51027e-06,0.00225597","-1.27503,0.805046,0.304008","-0.320659,-0.00737689,-0.947068,-0.0136268","106.081","-0.99988,-0.0152727,4.0002e-05,0.0026178","-1.27498,-0.805042,0.303338","0.771976,-0.0134538,0.635462,-0.00768193","106.064","-0.99988,0.0152693,3.99929e-05,-0.00262002","3925.07","3925.07","36.0792","36.0792","0","411.033","0.05","0","0.00245734","-0.00097635","0","1","0.00332983","-0.000995408","0","1","0.00409283","-0.000991694","0","1","0.00335838","-0.000935399","0","1","0","0","0","0","-25.3869,25.6361,-0.0353752","0.454529,-0.287814,0.0813785","0.00199255,0.00335513,-0.00456185","-0.00616403,-0.296956,-0.0699935","6250","3925.07","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.543"
"0,-0,0.000307088","0,-0,-0.00612556","1,0.000107596,0.000217707,-2.34243e-08","0.000509936,0.00372967,0","0.00801106","7","0","20","300","2500","250","4000","300","45","0","0","0","0","0.2772","0","-1739.22,-1551.58,-1.97947","0.385121,-0.00154993,0.000294297,0.922865","-25.3819,25.6332,-0.0339987","0.999992,0.00400552,0,0","6","1.4975,0.765065,0.310831","-0.983986,-0.00447147,0.178184,-0.00103047","106.067","-0.999989,-0.00421629,-7.6304e-06,-0.00181076","1.49746,-0.765007,0.310264","0.123665,-0.00275962,-0.992313,0.00390231","106.045","-0.999989,0.0042136,-9.51098e-06,0.0022559","-1.27498,0.805065,0.304188","0.254083,0.00134976,-0.967058,-0.0154361","106.065","-0.99988,-0.0152723,4.00013e-05,0.00261769","-1.27502,-0.805024,0.303487","0.294327,-0.00699824,0.955579,-0.0138221","106.047","-0.99988,0.0152696,3.99941e-05,-0.00262006","3782.49","3782.49","36.0735","36.0735","0","396.101","0.05","0","0.00245137","-0.000989907","0","1","0.0033358","-0.00100078","0","1","0.00409999","-0.0010018","0","1","0.00335122","-0.000927708","0","1","0","0","0","0","-25.3819,25.6332,-0.0339987","0.464304,-0.266397,0.119926","0.00126512,0.00267041,-0.00460419","-0.02487,-0.0298052,0.002119","6250","3782.49","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.554"
"0,-0,0.000253681","0,-0,-0.00593136","1,0.000105919,0.000232798,-2.46577e-08","7.70125e-05,0.00331707,0","0.00785398","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.2772","0","-1739.5,-1551.3,-1.97983","0.385144,-0.00155657,0.000288225,0.922855","-25.3768,25.6302,-0.0321812","0.999992,0.00400552,0,0","6","1.49746,0.764961,0.311278","-0.919416,-0.00316316,-0.39326,-0.00332241","106.05","-0.999989,-0.00421486,-7.62766e-06,-0.00181079","1.4975,-0.764938,0.310396","0.649685,-0.00445342,-0.760188,0.00173862","106.028","-0.999989,0.00421503,-9.51399e-06,0.00225594","-1.27502,0.804998,0.304473","0.744712,0.00962747,-0.667207,-0.0121394","106.047","-0.99988,-0.0152709,3.99982e-05,0.00261775","-1.27507,-0.805005,0.303499","-0.28057,0.00177092,0.959709,-0.0153927","106.032","-0.99988,0.0152711,3.9998e-05,-0.00262008","3612.3","3612.3","36.0679","36.0679","0","378.28","0.05","0","0.00244343","-0.0009593","0","1","0.00334374","-0.00101624","0","1","0.00410061","-0.00100732","0","1","0.0033506","-0.000916426","0","1","0","0","0","0","-25.3768,25.6302,-0.0321812","0.445099,-0.292011,0.205321","0.000250952,-0.000173158,-0.00447846","-0.0464658,-0.359336,-0.0504764","6250","3612.3","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.565"
"0,-0,0.000191882","0,-0,-0.00575241","1,0.000105919,0.000245095,-2.59601e-08","5.66877e-05,0.00287398,0","0.0076969","7","0","20","300","2500","250","4000","300","44","0","0","0","0","0.27786","0","-1739.75,-1551.04,-1.98014","0.385164,-0.00155466,0.00029297,0.922847","-25.3722,25.6276,-0.0303279","0.999992,0.00392698,0,0","6","1.49751,0.764937,0.311486","-0.594307,-0.00104483,-0.804225,-0.00446802","106.034","-0.999989,-0.00421428,-7.64501e-06,-0.00181515","1.49753,-0.765049,0.310502","0.944888,-0.00472041,-0.327359,-0.000747405","106.015","-0.999989,0.00421562,-9.49697e-06,0.00225155","-1.27497,0.805021,0.304547","0.979877,0.0144441,-0.199,-0.00560393","106.033","-0.99988,-0.0152703,3.99962e-05,0.00261772","-1.27495,-0.804982,0.303727","-0.72732,0.00931128,0.686123,-0.012385","106.016","-0.99988,0.0152717,4e-05,-0.0026201","3434.25","3434.25","36.0627","36.0627","0","359.634","0.05","0","0.00243937","-0.000991164","0","1","0.0033478","-0.000959972","0","1","0.00410619","-0.00100279","0","1","0.00334503","-0.000924689","0","1","0","0","0","0","-25.3722,25.6276,-0.0303279","0.467288,-0.26097,0.155286","-0.000303042,-0.00134115,-0.00455797","-0.0973181,0.0626412,-0.00783402","6250","3434.25","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.577"
"0,-0,0.000117113","0,-0,-0.00602014","1,0.00010536,0.000257391,-2.71187e-08","-3.68077e-05,0.00282724,0","0.00753982","7","0","20","300","2500","250","4000","300","43","0","0","0","0","0.27918","0","-1740.03,-1550.76,-1.98047","0.385188,-0.00155265,0.000290974,0.922837","-25.367,25.6247,-0.0286443","0.999993,0.00384844,0,0","6","1.49747,0.765008,0.311141","-0.0532469,0.00159249,-0.998571,-0.00430679","106.019","-0.999989,-0.00421587,-7.66643e-06,-0.00181959","1.49749,-0.765065,0.310898","0.969022,-0.00352867,0.246929,-0.00321809","105.997","-0.999989,0.00421403,-9.47508e-06,0.00224713","-1.27501,0.804951,0.304594","0.927522,0.0151443,0.373447,0.00327626","106.016","-0.99988,-0.0152719,3.99999e-05,0.0026177","-1.275,-0.804967,0.303969","-0.984916,0.0145901,0.172338,-0.00521229","105.999","-0.99988,0.0152701,3.99961e-05,-0.00262015","3213.39","3213.39","36.0571","36.0571","0","336.505","0.05","0","0.00245024","-0.000973816","0","1","0.00333693","-0.000980899","0","1","0.00411406","-0.000998347","0","1","0.00333715","-0.000920876","0","1","0","0","0","0","-25.367,25.6247,-0.0286443","0.4662,-0.258354,0.106986","-0.000439439,0.00184317,-0.00459931","-0.0607977,0.250732,0.011079","6250","3213.39","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.587"
"0,-0,4.84474e-05","0,-0,-0.00625596","1,0.000108155,0.000265216,-2.86844e-08","-6.72953e-05,0.00257114,0","0.00753982","7","0","20","300","2500","250","4000","300","42","0","0","0","0","0.27918","0","-1740.31,-1550.48,-1.98077","0.385211,-0.00155349,0.000274087,0.922827","-25.3619,25.6218,-0.0268052","0.999993,0.0037699,0,0","6","1.49752,0.764994,0.311232","0.505342,0.00370484,-0.862907,-0.00271688","106.004","-0.999989,-0.00421666,-7.68631e-06,-0.00182402","1.49752,-0.764993,0.311155","0.673062,-0.00117716,0.739571,-0.00462554","105.98","-0.999989,0.00421324,-9.45485e-06,0.00224275","-1.27497,0.80497,0.304621","0.568682,0.010839,0.822412,0.0110735","106","-0.99988,-0.0152727,4.00023e-05,0.00261773","-1.27496,-0.805034,0.303999","-0.917122,0.0150491,-0.398306,0.00367989","105.982","-0.99988,0.0152693,3.99933e-05,-0.00262014","2967.06","2967.06","36.0514","36.0514","0","310.71","0.05","0","0.00245039","-0.000930242","0","1","0.00333678","-0.000988519","0","1","0.00411758","-0.000998428","0","1","0.00333363","-0.000915311","0","1","0","0","0","0","-25.3619,25.6218,-0.0268052","0.466804,-0.260529,0.270923","-0.00144082,0.00342934,-0.00451921","-0.0744089,0.0272547,0.0387986","6250","2967.06","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.597"
"0,-0,-2.21256e-05","0,-0,-0.00658403","1,0.000119054,0.000274439,-3.2673e-08","0.000458107,0.00226931,0","0.00706858","7","0","20","300","2500","250","4000","300","41","0","0","0","0","0.27786","0","-1740.57,-1550.22,-1.98103","0.385232,-0.0015493,0.000257554,0.922818","-25.3574,25.619,-0.0243014","0.999993,0.0037699,0,0","6","1.49748,0.765058,0.311693","0.872225,0.00456933,-0.489083,-0.000471023","105.987","-0.999989,-0.00421588,-7.68486e-06,-0.00182399","1.49747,-0.765016,0.311056","0.206987,0.00132186,0.978332,-0.00458699","105.964","-0.999989,0.00421402,-9.45641e-06,0.00224273","-1.27492,0.804996,0.304744","0.0749497,0.00375456,0.997067,0.0150329","105.984","-0.99988,-0.0152719,3.99998e-05,0.00261777","-1.27501,-0.805009,0.304167","-0.590046,0.0111259,-0.807221,0.0107821","105.968","-0.99988,0.01527,3.99955e-05,-0.00262011","2941.88","2941.88","36.0463","36.0463","0","308.073","0.05","0","0.00244353","-0.000968949","0","1","0.00334364","-0.00102119","0","1","0.00412027","-0.00100274","0","1","0.00333094","-0.000912423","0","1","0","0","0","0","-25.3574,25.619,-0.0243014","0.459337,-0.271879,0.227677","-0.00225205,0.00189019,-0.00444722","-0.00609226,-0.245347,0.005354","6250","2941.88","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.607"
"0,-0,-0.000122072","0,-0,-0.00638227","1,0.000133027,0.000290648,-3.86641e-08","0.00112138,0.00185694,0","0.0069115","7","0","20","300","2500","250","4000","300","40","0","0","0","0","0.27786","0","-1740.82,-1549.96,-1.98126","0.385252,-0.00154015,0.000247834,0.92281","-25.3526,25.6165,-0.0219636","0.999994,0.00353428,0,0","6","1.49753,0.765034,0.311841","0.999812,0.00418007,0.0188419,0.00191608","105.97","-0.999989,-0.00421541,-7.73967e-06,-0.00183701","1.4975,-0.764954,0.311075","-0.315791,0.00344647,0.948817,-0.00329473","105.951","-0.999989,0.00421449,-9.40222e-06,0.00222969","-1.27505,0.805022,0.304872","-0.439277,-0.00435811,0.898218,0.0148686","105.97","-0.99988,-0.0152714,3.99993e-05,0.00261785","-1.27506,-0.804983,0.304267","-0.101223,0.00415189,-0.994743,0.014927","105.952","-0.99988,0.0152705,3.99972e-05,-0.00262004","2941.45","2941.45","36.0411","36.0411","0","308.028","0.05","0","0.00245185","-0.000998166","0","1","0.00333533","-0.000935545","0","1","0.00412319","-0.000987307","0","1","0.00332802","-0.000933181","0","1","0","0","0","0","-25.3526,25.6165,-0.0219636","0.462754,-0.260666,0.215996","-0.00272098,0.000951887,-0.00440888","-0.0849375,-0.0469271,-0.0204245","6250","2941.45","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.619"
"0,-0,-0.000122072","0,-0,-0.00638227","1,0.000133027,0.000290648,-3.86641e-08","0.00112138,0.00185694,0","0.0069115","7","0","20","300","2500","250","4000","300","39","0","0","0","0","0.27786","0","-1741.1,-1549.68,-1.98149","0.385275,-0.00152839,0.000231863,0.922801","-25.3476,25.6135,-0.0193487","0.999994,0.00345574,0,0","6","1.49749,0.764931,0.31162","0.824402,0.00243386,0.565986,0.00390457","105.957","-0.999989,-0.00421644,-7.75984e-06,-0.00184145","1.49745,-0.764972,0.311479","-0.78578,0.00468721,0.618488,-0.000857458","105.931","-0.999989,0.00421347,-9.38135e-06,0.00222528","-1.275,0.805042,0.304986","-0.8611,-0.0118226,0.5082,0.0100164","105.952","-0.99988,-0.0152725,4.0002e-05,0.00261782","-1.27503,-0.805049,0.304319","0.46286,-0.00474664,-0.886296,0.0147476","105.936","-0.99988,0.0152695,3.99949e-05,-0.00262006","2940.99","2940.99","36.0355","36.0355","0","307.979","0.05","0","0.00246063","-0.000973808","0","1","0.00332655","-0.000982862","0","1","0.00412528","-0.00100446","0","1","0.00332593","-0.000916919","0","1","0","0","0","0","-25.3476,25.6135,-0.0193487","0.429437,-0.298242,0.211491","-0.00335885,0.00301015,-0.00441425","-0.0792996,0.189755,0.0718495","6250","2940.99","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.628"
"0,-0,-0.000159838","0,-0,-0.00557354","1,0.000143368,0.000298753,-4.28315e-08","0.00151975,0.00165979,0","0.00659734","7","0","20","300","2500","250","4000","300","36","0","0","0","0","0.27786","0","-1741.38,-1549.4,-1.9817","0.385296,-0.0015148,0.000213001,0.922792","-25.3424,25.6107,-0.0168612","0.999994,0.00345574,0,0","6","1.49745,0.764996,0.311815","0.376909,-0.000116722,0.926239,0.00459851","105.935","-0.999989,-0.00421536,-7.75808e-06,-0.00184139","1.49757,-0.764992,0.311216","-0.996442,0.00438687,0.0841438,0.00186273","105.919","-0.999989,0.00421455,-9.38335e-06,0.0022253","-1.27504,0.80498,0.305228","-0.998654,-0.0153823,-0.0495008,0.00185804","105.936","-0.99988,-0.0152714,3.99984e-05,0.0026179","-1.27499,-0.804939,0.304324","0.87414,-0.0120786,-0.485427,0.00970366","105.92","-0.99988,0.0152706,3.99976e-05,-0.00261998","2940.53","2940.53","36.0298","36.0298","0","307.932","0.05","0","0.00245249","-0.000986589","0","1","0.00333469","-0.000991245","0","1","0.0041231","-0.000973261","0","1","0.00332811","-0.000932629","0","1","0","0","0","0","-25.3424,25.6107,-0.0168612","0.475581,-0.257281,0.192631","-0.00354382,0.000844791,-0.00409133","0.00483108,-0.353471,-0.00913643","6250","2940.53","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.639"
"0,-0,-0.000186923","0,-0,-0.00469268","1,0.000149796,0.000309652,-4.63845e-08","0.0016417,0.00174312,0","0.00612611","7","0","20","300","2500","250","4000","300","34","0","0","0","0","0.27918","0","-1741.66,-1549.12,-1.98187","0.385317,-0.00149567,0.000208563,0.922783","-25.3373,25.6077,-0.0144425","0.999995,0.00329867,0,0","6","1.4975,0.764972,0.311825","-0.194889,-0.00263595,0.980814,0.00377274","105.922","-0.999989,-0.00421411,-7.79249e-06,-0.00185017","1.49752,-0.765018,0.311192","-0.878408,0.002644,-0.477888,0.00396172","105.902","-0.999989,0.0042158,-9.34951e-06,0.00221654","-1.275,0.805004,0.305449","-0.80668,-0.0138661,-0.590786,-0.00691097","105.918","-0.99988,-0.0152701,3.99955e-05,0.00261787","-1.27496,-0.805001,0.304239","0.997025,-0.0154261,0.075511,0.00145855","105.904","-0.99988,0.0152718,4e-05,-0.00261998","2940.07","2940.07","36.0241","36.0241","0","307.883","0.05","0","0.00246084","-0.000924561","0","1","0.00332634","-0.000963465","0","1","0.00411765","-0.00100541","0","1","0.00333357","-0.000913149","0","1","0","0","0","0","-25.3373,25.6077,-0.0144425","0.453726,-0.276699,0.281536","-0.00372333,-0.00164532,-0.00410029","-0.0988844,-0.105985,-0.010816","6250","2940.07","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.65"
"0,-0,-0.000222782","0,-0,-0.0039332","1,0.000149237,0.000324743,-4.84636e-08","0.0011854,0.001923,0","0.00581195","7","0","20","300","2500","250","4000","300","33","0","0","0","0","0.27852","0","-1741.94,-1548.84,-1.98202","0.385338,-0.00147208,0.000204513,0.922774","-25.3324,25.6047,-0.0120249","0.999995,0.00306305,0,0","6","1.49747,0.765035,0.311824","-0.702318,-0.00428686,0.711848,0.00169192","105.906","-0.999989,-0.00421516,-7.8501e-06,-0.00186338","1.49746,-0.765041,0.311374","-0.470738,4.01646e-05,-0.88226,0.00475576","105.886","-0.999989,0.00421475,-9.29173e-06,0.00220335","-1.27495,0.805026,0.305093","-0.348651,-0.00777796,-0.937124,-0.0134002","105.902","-0.99988,-0.0152712,3.99979e-05,0.00261784","-1.27501,-0.804981,0.304487","0.791116,-0.0136844,0.61147,-0.00726627","105.886","-0.99988,0.0152708,3.9997e-05,-0.00262005","2939.6","2939.6","36.0185","36.0185","0","307.834","0.05","0","0.00247833","-0.000957771","0","1","0.00330885","-0.000950025","0","1","0.00412449","-0.00101498","0","1","0.00332673","-0.00091343","0","1","0","0","0","0","-25.3324,25.6047,-0.0120249","0.45722,-0.273035,0.267163","-0.00472374,0.000467054,-0.00429567","-0.129474,0.363886,-0.00165173","6250","2939.6","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.661"
"0,-0,-0.000276188","0,-0,-0.00383609","1,0.000162092,0.000329774,-5.34537e-08","0.00142931,0.00177056,0","0.00518363","7","0","20","300","2500","250","4000","300","28","0","0","0","0","0.27852","0","-1742.19,-1548.58,-1.98213","0.385358,-0.00145142,0.000184488,0.922766","-25.3277,25.602,-0.00905672","0.999996,0.00290597,0,0","6","1.49752,0.765009,0.311897","-0.965693,-0.004558,0.259647,-0.00071307","105.888","-0.999989,-0.00421652,-7.88951e-06,-0.00187213","1.49749,-0.764981,0.311558","0.0392325,-0.00235817,-0.999219,0.00412408","105.87","-0.999989,0.0042134,-9.25182e-06,0.00219459","-1.27499,0.804969,0.30501","0.172408,5.53706e-05,-0.984904,-0.0154952","105.888","-0.99988,-0.0152725,4.0002e-05,0.00261789","-1.27498,-0.805038,0.30478","0.374029,-0.00814118,0.927288,-0.0131811","105.871","-0.99988,0.0152694,3.9994e-05,-0.00262005","2939.19","2939.19","36.0133","36.0133","0","307.792","0.05","0","0.00248581","-0.000992383","0","1","0.00330136","-0.00101814","0","1","0.00412919","-0.000982957","0","1","0.00332202","-0.00092538","0","1","0","0","0","0","-25.3277,25.602,-0.00905672","0.49511,-0.248985,0.277766","-0.00547382,0.00317967,-0.00408809","0.0338049,0.156212,0.031779","6250","2939.19","1","0","3","2","1","50","0","-1","2.09716e+06","18","0","0","0","0","519.673"
